index, 1600 dots
0,0.042849999968893826
1,0.055835000006482005
2,0.0655399999814108
3,0.06675500003620982
4,0.06676499999593943
5,0.0656650000018999
6,0.04971499997191131
7,0.06794000003719702
8,0.04940999997779727
9,0.05255999998189509
10,0.04736500000581145
11,0.05464500002563
12,0.12164500000653788
13,0.052844999998342246
14,0.052659999986644834
15,0.05440999998245388
16,0.04805000004125759
17,0.05242999998154119
18,0.048925000010058284
19,0.05372999998508021
20,0.04904000001261011
21,0.054339999973308295
22,0.04775999998673797
23,0.053180000046268106
24,0.047854999953415245
25,0.05521500000031665
26,0.047590000031050295
27,0.051540000014938414
28,0.04842000000644475
29,0.05257499997969717
30,0.048494999995455146
31,0.05277000000933185
32,0.048134999989997596
33,0.052405000024009496
34,0.051404999976512045
35,0.055419999989680946
36,0.049445000011473894
37,0.05465499998535961
38,0.04847500001778826
39,0.05411999998614192
40,0.0487800000119023
41,0.05407000001287088
42,0.047239999985322356
43,0.052740000013727695
44,0.048375000013038516
45,0.05495999997947365
46,0.04781999997794628
47,0.05243999999947846
48,0.0487800000119023
49,0.052139999985229224
50,0.05159000004641712
51,0.0569649999961257
52,0.050349999975878745
53,0.055649999994784594
54,0.050950000004377216
55,0.0562449999852106
56,0.04897000000346452
57,0.054044999997131526
58,0.04971500003011897
59,0.05456499999854714
60,0.0511749999714084
61,0.05368000001180917
62,0.04937999998219311
63,0.05594500002916902
64,0.051724999968428165
65,0.054315000015776604
66,0.04967500001657754
67,0.05442499998025596
68,0.05033500003628433
69,0.05545499996514991
70,0.05397000000812113
71,0.05509500001790002
72,0.04910000000381842
73,0.05330500000854954
74,0.0518949999823235
75,0.0546500000054948
76,0.04917999997269362
77,0.05538999999407679
78,0.05143500003032386
79,0.05472000001464039
80,0.05145499994978309
81,0.055235000036191195
82,0.04904999997233972
83,0.05554000003030524
84,0.04981999995652586
85,0.05274500005180016
86,0.04981999995652586
87,0.05480000004172325
88,0.05047999997623265
89,0.05753500002902001
90,0.05298499995842576
91,0.05778999999165535
92,0.052125000045634806
93,0.05630999995628372
94,0.04925000004004687
95,0.060490000003483146
96,0.05067499994765967
97,0.0530000000144355
98,0.05097500002011657
99,0.05335000000195578
100,5.353605000011157
