index, 400 dots heap
0,138.304679
1,138.304679
2,140.301539
3,140.301539
4,139.598043
5,139.598043
6,141.385231
7,141.385231
8,143.217615
9,143.217615
10,143.217615
11,141.282707
12,141.282707
13,141.282707
14,144.056419
15,144.056419
16,144.056419
17,144.056419
18,143.184583
19,143.184583
20,144.984639
21,144.984639
22,144.984639
23,147.684667
24,147.684667
25,140.804503
26,140.804503
27,175.634807
28,175.634807
29,175.634807
30,175.634807
31,179.187395
32,179.187395
33,179.187395
34,179.187395
35,177.401137
36,177.401137
37,177.401137
38,177.401137
39,180.911485
40,180.911485
41,180.911485
42,179.260501
43,179.260501
44,179.260501
45,179.260501
46,182.772125
47,182.772125
48,182.772125
49,182.772125
50,181.965937
51,181.965937
52,181.965937
53,181.965937
54,181.144737
55,181.144737
56,182.899909
57,182.899909
58,182.899909
59,185.532657
60,185.532657
61,165.046388
62,165.046388
63,165.046388
64,165.046388
65,168.556788
66,168.556788
67,168.556788
68,171.189456
69,171.189456
70,171.189456
71,171.189456
72,169.586976
73,169.586976
74,169.586976
75,172.219752
76,172.219752
77,172.219752
78,170.432232
79,170.432232
80,170.432232
81,170.432232
82,173.942604
83,173.942604
84,173.942604
85,173.942604
86,172.581784
87,172.581784
88,172.581784
89,172.581784
90,176.09216
91,176.09216
92,176.09216
93,176.09216
94,175.28206
95,175.28206
96,175.28206
97,177.914828
98,177.914828
99,177.914828
