index, 400 dots
0,0.013279999955557287
1,0.0180400000535883
2,0.03322499996284023
3,0.03356000001076609
4,0.03272000001743436
5,0.033884999982547015
6,0.03360000002430752
7,0.032869999995455146
8,0.01854499999899417
9,0.014924999966751784
10,0.017530000011902303
11,0.020170000032521784
12,0.01664999994682148
13,0.016355000028852373
14,0.017494999978225678
15,0.015925000014249235
16,0.01526499999454245
17,0.014520000026095659
18,0.01802499999757856
19,0.01600000000325963
20,0.03961499995784834
21,0.024575000046752393
22,0.0210300000035204
23,0.02280499995686114
24,0.036005000001750886
25,0.015635000017937273
26,0.046879999979864806
27,0.013800000015180558
28,0.015205000003334135
29,0.014480000012554228
30,0.015244999958667904
31,0.016820000018924475
32,0.01630499999737367
33,0.017229999997653067
34,0.015490000019781291
35,0.017539999971631914
36,0.016485000029206276
37,0.01636000000871718
38,0.016810000000987202
39,0.017029999988153577
40,0.018165000015869737
41,0.014594999956898391
42,0.017244999995455146
43,0.01628000003984198
44,0.016284999961499125
45,0.0173200000426732
46,0.016469999973196536
47,0.018570000014733523
48,0.01432999997632578
49,0.016250000044237822
50,0.017414999951142818
51,0.01622500002849847
52,0.016270000021904707
53,0.017364999977871776
54,0.017730000021401793
55,0.030284999986179173
56,0.02304499997990206
57,0.02612500003306195
58,0.022699999972246587
59,0.021624999993946403
60,0.02198999997926876
61,0.038260000001173466
62,0.016970000055152923
63,0.013834999990649521
64,0.017539999971631914
65,0.016140000021550804
66,0.01718500000424683
67,0.01620000001275912
68,0.017164999968372285
69,0.016434999997727573
70,0.01640000002225861
71,0.016684999980498105
72,0.01646499999333173
73,0.017805000010412186
74,0.016149999981280416
75,0.01636000000871718
76,0.01650500000687316
77,0.01857499999459833
78,0.015684999991208315
79,0.015875000040978193
80,0.017254999955184758
81,0.0166800000006333
82,0.017690000007860363
83,0.015710000006947666
84,0.016379999986384064
85,0.017404999991413206
86,0.015310000046156347
87,0.018019999959506094
88,0.01645500003360212
89,0.015405000012833625
90,0.018179999955464154
91,0.015240000037010759
92,0.01711999997496605
93,0.017530000011902303
94,0.015279999992344528
95,0.018274999980349094
96,0.01506500004325062
97,0.01692999998340383
98,0.01657500001601875
99,0.016819999960716814
100,1.9152749999775551
