index, 800 dots
0,0.02223000000230968
1,0.036979999975301325
2,0.03353000001516193
3,0.03328999999212101
4,0.033509999979287386
5,0.03312000003643334
6,0.04990499996347353
7,0.03391500003635883
8,0.026794999954290688
9,0.031070000026375055
10,0.0325600000214763
11,0.025374999968335032
12,0.024195000005420297
13,0.028749999997671694
14,0.025704999978188425
15,0.025785000005271286
16,0.025710000016260892
17,0.0279549999977462
18,0.027159999997820705
19,0.026064999983645976
20,0.023990000016056
21,0.030199999979231507
22,0.02600500005064532
23,0.02524499996798113
24,0.024879999982658774
25,0.030725000018719584
26,0.02579500002320856
27,0.02581999998074025
28,0.02608500001952052
29,0.029404999979306012
30,0.02620500000193715
31,0.027569999976549298
32,0.02642000000923872
33,0.029800000018440187
34,0.02540500002214685
35,0.024994999985210598
36,0.026264999993145466
37,0.0297300000092946
38,0.025989999994635582
39,0.025879999971948564
40,0.02704499999526888
41,0.030160000023897737
42,0.025719999975990504
43,0.026400000031571835
44,0.026104999997187406
45,0.03047499997774139
46,0.0260200000484474
47,0.02616499998839572
48,0.025344999972730875
49,0.0309150000102818
50,0.026104999997187406
51,0.026160000008530915
52,0.025094999989960343
53,0.029964999994263053
54,0.026944999990519136
55,0.026015000010374933
56,0.0247899999958463
57,0.030440000002272427
58,0.027089999988675117
59,0.02639500005170703
60,0.02705999999307096
61,0.030564999964553863
62,0.027065000031143427
63,0.027345000009518117
64,0.027464999991934747
65,0.03067499998724088
66,0.026710000005550683
67,0.027239999966695905
68,0.027135000040289015
69,0.032324999978300184
70,0.026855000003706664
71,0.02591500000562519
72,0.02708500000881031
73,0.03138499998021871
74,0.026840000005904585
75,0.026590000023134053
76,0.026839999947696924
77,0.03017000004183501
78,0.02704499999526888
79,0.02633999998215586
80,0.026290000008884817
81,0.03138499998021871
82,0.0264850000385195
83,0.02699499996379018
84,0.026855000003706664
85,0.030224999994970858
86,0.02702000003773719
87,0.026704999967478216
88,0.02719500003149733
89,0.030199999979231507
90,0.026650000014342368
91,0.02759499999228865
92,0.027759999968111515
93,0.03015500004403293
94,0.026529999973718077
95,0.026985000004060566
96,0.029125000000931323
97,0.030695000023115426
98,0.02672500000335276
99,0.02644499996677041
100,2.8028449999983422
