index, 1600 dots heap
0,237.657397
1,237.516669
2,241.039901
3,240.091897
4,243.580829
5,242.059261
6,242.059261
7,244.260213
8,244.260213
9,246.381165
10,246.381165
11,248.496509
12,318.108857
13,316.663133
14,320.215037
15,318.781705
16,318.781705
17,320.906833
18,320.906833
19,323.036393
20,323.036393
21,325.182185
22,325.182185
23,327.298153
24,327.298153
25,329.404853
26,329.404853
27,331.559045
28,331.559045
29,333.720713
30,333.720713
31,335.805501
32,335.805501
33,337.912157
34,341.464093
35,340.037813
36,340.037813
37,342.187397
38,342.187397
39,344.339233
40,344.339233
41,346.449721
42,346.449721
43,348.567809
44,348.567809
45,350.718341
46,350.718341
47,352.838053
48,352.838053
49,354.916693
50,358.473169
51,357.072757
52,360.624717
53,359.237465
54,362.789393
55,361.353485
56,361.353485
57,363.507197
58,363.507197
59,365.620929
60,369.172933
61,367.765977
62,367.765977
63,369.890413
64,373.442397
65,371.999621
66,371.999621
67,374.148565
68,377.700529
69,376.253289
70,379.805257
71,378.332149
72,378.332149
73,380.462017
74,384.014029
75,382.632973
76,382.632973
77,384.755969
78,388.307841
79,386.898661
80,390.450593
81,389.028753
82,389.028753
83,391.170905
84,391.170905
85,393.291241
86,393.291241
87,395.432873
88,398.984749
89,397.550025
90,401.101853
91,399.697913
92,403.249853
93,401.784553
94,401.784553
95,403.940329
96,407.492165
97,406.053537
98,409.605393
99,408.161017
