index, 800 dots heap
0,181.30819
1,181.30819
2,180.25927
3,180.25927
4,183.855962
5,183.855962
6,182.619834
7,182.619834
8,186.17583
9,186.17583
10,185.76575
11,185.76575
12,185.76575
13,186.18837
14,186.18837
15,189.741446
16,189.741446
17,188.269022
18,188.269022
19,191.822894
20,191.822894
21,190.376254
22,190.376254
23,193.929398
24,193.929398
25,192.558122
26,192.558122
27,196.111298
28,196.111298
29,194.569166
30,194.569166
31,198.122306
32,198.122306
33,196.769126
34,196.769126
35,200.322178
36,200.322178
37,198.852238
38,198.852238
39,202.405254
40,202.405254
41,200.973906
42,200.973906
43,204.52697
44,204.52697
45,203.122154
46,203.122154
47,206.675214
48,206.675214
49,205.230822
50,205.230822
51,208.783866
52,208.783866
53,207.360178
54,207.360178
55,210.913218
56,210.913218
57,209.50013
58,209.50013
59,213.05327
60,213.05327
61,211.589034
62,211.589034
63,215.142194
64,215.142194
65,213.68157
66,213.68157
67,217.234682
68,217.234682
69,215.810186
70,215.810186
71,219.363354
72,219.363354
73,217.977654
74,217.977654
75,221.530798
76,221.530798
77,220.078098
78,220.078098
79,223.631206
80,223.631206
81,222.165326
82,222.165326
83,225.72067
84,225.72067
85,224.279938
86,224.279938
87,227.833054
88,227.833054
89,226.403118
90,226.403118
91,229.956342
92,229.956342
93,228.550666
94,228.550666
95,232.103754
96,232.103754
97,230.636201
98,230.636201
99,234.189369
