index, 25600 dots
0,0.6671900000073947
1,0.867339999997057
2,2.451679999998305
3,2.50515500002075
4,2.349839999980759
5,2.3563800000119954
6,2.450734999962151
7,2.4342800000449643
8,2.4949199999682605
9,2.466305000009015
10,2.341680000012275
11,2.3675449999864213
12,2.352275000012014
13,2.3443049999768846
14,2.3806800000020303
15,2.4722949999850243
16,2.4344800000544637
17,2.5674749999889173
18,2.6506749999825843
19,2.5973200000007637
20,2.3874850000138395
21,2.339139999996405
22,2.3859499999671243
23,2.316244999994524
24,2.4176100000040606
25,2.428180000046268
26,2.345794999971986
27,2.3831650000065565
28,2.3679249999695458
29,2.42314000002807
30,2.3805350000038743
31,2.4026450000237674
32,2.3955799999530427
33,2.4269850000273436
34,2.3348649999825284
35,2.3812550000147894
36,2.445799999986775
37,2.426340000005439
38,2.404920000000857
39,2.8630499999853782
40,2.64488000003621
41,2.6868649999960326
42,2.7485950000118464
43,2.3673149999813177
44,2.3759899999713525
45,2.4324650000198744
46,2.459465000021737
47,2.4751950000063516
48,2.4051899999612942
49,2.368000000016764
50,2.440520000003744
51,2.485080000013113
52,2.4269899999490008
53,2.4689050000160933
54,2.5955250000115484
55,2.502035000012256
56,2.3985300000058487
57,2.4863250000053085
58,2.445674999966286
59,2.4277749999891967
60,2.4045550000155345
61,2.4123949999921024
62,2.514835000038147
63,2.4940849999547936
64,2.4293199999956414
65,2.4581750000361353
66,2.4691349999629892
67,2.5128550000372343
68,2.4831600000034086
69,2.4614899999578483
70,2.402620000008028
71,2.4530350000131875
72,2.5019350000075065
73,2.474655000027269
74,2.4870349999982864
75,2.4306649999925867
76,2.5435149999684654
77,2.4613349999999627
78,2.476525000005495
79,2.5515500000328757
80,3.1406849999912083
81,2.517694999987725
82,2.5122499999706633
83,2.521325000037905
84,3.8529499999713153
85,2.800435000041034
86,2.8188099999679253
87,2.783899999980349
88,2.81150000001071
89,2.837930000037886
90,2.8093999999691732
91,2.474534999986645
92,2.5324150000233203
93,2.5051649999804795
94,2.4450050000450574
95,2.480474999989383
96,2.5170250000082888
97,2.544774999958463
98,2.529920000000857
99,2.8501800000085495
100,247.46122499997728
