index, 6400 dots
0,0.15515000000596046
1,0.2237699999823235
2,0.2963200000231154
3,0.3013749999809079
4,0.2999299999792129
5,0.29908999998588115
6,0.3023300000349991
7,0.29896499996539205
8,0.27572000003419816
9,0.2934699999750592
10,0.30746999999973923
11,0.28854999999748543
12,0.4307050000061281
13,0.3788250000216067
14,0.3378050000173971
15,0.34779999998863786
16,0.3578700000070967
17,0.3604449999984354
18,0.3576949999551289
19,0.3594300000113435
20,0.35005000000819564
21,0.28885499999159947
22,0.2817500000237487
23,0.29683499998645857
24,0.2851150000351481
25,0.2945249999756925
26,0.2997050000121817
27,0.289954999985639
28,0.29197500000009313
29,0.28901499998755753
30,0.2836349999997765
31,0.2911850000382401
32,0.29320499999448657
33,0.2911949999979697
34,0.28879500000039116
35,0.2974899999680929
36,0.28620000003138557
37,0.28320000000530854
38,0.2809199999901466
39,0.2898949999944307
40,0.28927000000840053
41,0.2894949999754317
42,0.2805149999912828
43,0.2900000000372529
44,0.2842899999814108
45,0.2974299999768846
46,0.28681499999947846
47,0.2869650000357069
48,0.28951999999117106
49,0.8286300000036135
50,0.4068299999926239
51,0.3459549999679439
52,0.34179000003496185
53,0.3467749999836087
54,0.37839500000700355
55,0.3540999999968335
56,0.3599549999926239
57,0.358295000041835
58,0.36375999997835606
59,0.36428999999770895
60,0.37680999998701736
61,0.35261499998159707
62,0.2938900000299327
63,0.28490999998757616
64,0.30362000002060086
65,0.2846849999623373
66,0.2907350000459701
67,0.28583000000799075
68,0.2892299999948591
69,0.3046099999919534
70,0.29295500001171604
71,0.3067849999642931
72,0.29207000002497807
73,0.3116450000088662
74,0.2906749999965541
75,0.3055149999563582
76,0.3080150000168942
77,0.31106999999610707
78,0.3101899999892339
79,0.29338000004645437
80,0.3149099999573082
81,0.3036699999938719
82,0.29721500002779067
83,0.28898000001208857
84,0.3033500000019558
85,0.2989899999811314
86,0.305129999993369
87,0.2887099999934435
88,0.2973750000237487
89,0.29775999998673797
90,0.2998549999902025
91,0.29902500001480803
92,0.29077500000130385
93,0.29493500001262873
94,0.29704499995568767
95,0.30452500004321337
96,0.2969450000091456
97,0.3039949999656528
98,0.29936499998439103
99,0.29406000004382804
100,31.258410000009462
