index, 25600 dots heap
0,77.336358
1,121.738546
2,140.375003
3,159.186039
4,206.239207
5,224.954039
6,240.189355
7,258.688179
8,235.10432
9,319.75748
10,338.557044
11,352.690896
12,371.351112
13,386.582612
14,404.998472
15,423.715596
16,437.953864
17,456.67956
18,420.397178
19,571.076134
20,589.88379
21,603.907866
22,622.568506
23,641.34021
24,655.422454
25,674.207214
26,692.892822
27,706.83539
28,725.489354
29,744.24589
30,758.323266
31,777.076646
32,792.319326
33,810.714298
34,829.461978
35,843.751254
36,862.42419
37,881.123758
38,895.258182
39,1178.167282
40,1196.87977
41,1210.890354
42,1074.93813
43,1092.81061
44,1107.662306
45,1126.189134
46,1144.946102
47,1159.086306
48,1177.781146
49,1196.602974
50,1210.641626
51,1229.315962
52,1248.064746
53,1262.22351
54,1280.873918
55,1296.031854
56,1314.590966
57,1333.251978
58,1347.48581
59,1366.19291
60,1384.974474
61,1398.957062
62,1417.656814
63,1436.425978
64,1450.531374
65,1469.286258
66,1484.514518
67,1502.907662
68,1521.571506
69,1535.874206
70,1554.500306
71,1573.15261
72,1587.258754
73,1605.881974
74,1624.593774
75,1638.669706
76,1657.406918
77,1676.163086
78,1690.18697
79,1708.916474
80,2256.238794
81,2270.262802
82,2289.08039
83,2304.121402
84,2321.51383
85,2338.521698
86,2356.189398
87,2373.21107
88,2390.861818
89,2407.986146
90,1984.980222
91,2003.543698
92,2022.241298
93,2036.355554
94,2055.061206
95,2073.718882
96,2087.770142
97,2106.565882
98,2125.33023
99,2139.401466
