index, 3200 dots
0,0.08408999996026978
1,0.11399000004166737
2,0.13399999996181577
3,0.14120000001275912
4,0.13393499999074265
5,0.1323650000267662
6,0.13373000000137836
7,0.13347499998053536
8,0.11781000002520159
9,0.11899999994784594
10,0.11981500004185364
11,0.12303999997675419
12,0.1232249999884516
13,0.12261000002035871
14,0.1255399999790825
15,0.12066000001505017
16,0.11857500002952293
17,0.12346499995328486
18,0.12491000001318753
19,0.1264400000218302
20,0.11800999997649342
21,0.12299499998334795
22,0.12066500005312264
23,0.1231499999994412
24,0.11804499995196238
25,0.11995000002207235
26,0.1180750000057742
27,0.12167000002227724
28,0.12189999996917322
29,0.11994000000413507
30,0.12141500000143424
31,0.12014000001363456
32,0.1219149999669753
33,0.11553000001003966
34,0.12283499998738989
35,0.12021500000264496
36,0.28284500003792346
37,0.12127000000327826
38,0.12340499996207654
39,0.11580500000854954
40,0.11599000002024695
41,0.130925000004936
42,0.11548999999649823
43,0.12122999998973683
44,0.20567499997559935
45,0.1756300000124611
46,0.15136999997776002
47,0.1451600000145845
48,0.16120999999111518
49,0.15910000004805624
50,0.1594399999594316
51,0.15902000002097338
52,0.15607999998610467
53,0.1717449999996461
54,0.11668999999528751
55,0.11933000001590699
56,0.11889500002143905
57,0.11636499996529892
58,0.12291000003460795
59,0.11772999999811873
60,0.11608000000705943
61,0.12053499999456108
62,0.11992499994812533
63,0.12035000004107133
64,0.11597499996423721
65,0.12062500003958121
66,0.11719999997876585
67,0.11700500000733882
68,0.12643499998375773
69,0.11264499998651445
70,0.11709000001428649
71,0.11652000003959984
72,0.1131349999923259
73,0.12089500000001863
74,0.128629999991972
75,0.1283500000135973
76,0.12466999999014661
77,0.11574499995913357
78,0.11528000002726912
79,0.1162200000253506
80,0.12324999994598329
81,0.11400000000139698
82,0.11353500001132488
83,0.1155049999943003
84,0.12323500000638887
85,0.12209499999880791
86,0.11890000000130385
87,0.11294000002089888
88,0.11984499997925013
89,0.11464500002330169
90,0.12069499999051914
91,0.11436000000685453
92,0.1184099999954924
93,0.12138999998569489
94,0.12174999999115244
95,0.11486000003060326
96,0.11859500000718981
97,0.1337000000057742
98,0.12306499999249354
99,0.11848000000463799
100,12.658225000021048
