index, 200 dots heap
0,125.334525
1,125.334525
2,125.334525
3,125.334525
4,127.309163
5,127.309163
6,127.309163
7,128.681179
8,128.681179
9,128.681179
10,128.681179
11,127.886283
12,127.886283
13,127.886283
14,127.319819
15,127.319819
16,127.319819
17,123.094593
18,123.094593
19,123.094593
20,124.487689
21,124.487689
22,124.487689
23,125.895701
24,125.895701
25,125.895701
26,125.895701
27,127.742401
28,127.742401
29,127.742401
30,129.127437
31,129.127437
32,129.127437
33,129.127437
34,125.755283
35,125.755283
36,125.755283
37,125.755283
38,127.534687
39,127.534687
40,127.534687
41,128.869331
42,128.869331
43,128.869331
44,128.869331
45,130.650147
46,130.650147
47,130.650147
48,130.650147
49,128.567859
50,128.567859
51,128.567859
52,129.902459
53,129.902459
54,129.902459
55,129.902459
56,131.682007
57,131.682007
58,131.682007
59,133.016611
60,133.016611
61,133.016611
62,129.659987
63,129.659987
64,129.659987
65,130.994631
66,130.994631
67,130.994631
68,130.994631
69,132.774103
70,132.774103
71,132.774103
72,134.108763
73,134.108763
74,134.108763
75,131.144383
76,131.144383
77,131.144383
78,131.144383
79,132.923835
80,132.923835
81,132.923835
82,134.258487
83,134.258487
84,134.258487
85,134.258487
86,136.040199
87,136.040199
88,136.040199
89,136.040199
90,133.392411
91,133.392411
92,133.392411
93,133.392411
94,135.171919
95,135.171919
96,135.171919
97,135.171919
98,136.951427
99,136.951427
