index, 100 dots heap
0,119.683999
1,119.683999
2,119.683999
3,119.683999
4,120.770883
5,120.770883
6,120.770883
7,121.527351
8,121.527351
9,121.527351
10,121.527351
11,119.843531
12,119.843531
13,119.843531
14,120.598763
15,120.598763
16,120.598763
17,120.598763
18,121.621127
19,121.621127
20,121.621127
21,122.383627
22,122.383627
23,122.383627
24,122.383627
25,116.790225
26,116.790225
27,116.790225
28,116.790225
29,117.794165
30,117.794165
31,117.794165
32,117.794165
33,118.801177
34,118.801177
35,118.801177
36,118.801177
37,119.768501
38,119.768501
39,119.768501
40,120.458797
41,120.458797
42,120.458797
43,121.149121
44,121.149121
45,121.149121
46,121.842409
47,121.842409
48,121.842409
49,122.536973
50,122.536973
51,122.536973
52,122.536973
53,123.428593
54,123.428593
55,123.428593
56,123.428593
57,124.320233
58,124.320233
59,124.320233
60,124.320233
61,119.994047
62,119.994047
63,119.994047
64,119.994047
65,120.942423
66,120.942423
67,120.942423
68,121.641959
69,121.641959
70,121.641959
71,121.641959
72,122.567203
73,122.567203
74,122.567203
75,123.261147
76,123.261147
77,123.261147
78,123.261147
79,124.186399
80,124.186399
81,124.186399
82,124.186399
83,121.028227
84,121.028227
85,121.028227
86,121.028227
87,121.953515
88,121.953515
89,121.953515
90,121.953515
91,122.878775
92,122.878775
93,122.878775
94,123.586827
95,123.586827
96,123.586827
97,124.255531
98,124.255531
99,124.255531
