index, 6400 dots heap
0,620.143168
1,625.264892
2,629.295304
3,633.537628
4,637.83924
5,642.161032
6,646.446288
7,650.71914
8,654.983128
9,659.243295
10,663.498015
11,667.762183
12,672.007363
13,676.305287
14,680.615559
15,684.862067
16,689.128595
17,693.399299
18,697.721767
19,702.003023
20,697.839681
21,702.182433
22,706.488769
23,710.735153
24,715.050077
25,719.252157
26,723.552381
27,727.903749
28,732.143889
29,736.375649
30,740.628977
31,744.895653
32,749.189025
33,753.365245
34,757.615017
35,761.977357
36,766.265661
37,770.562301
38,774.831061
39,779.122377
40,783.372917
41,787.624973
42,791.859145
43,796.132041
44,800.428829
45,804.621337
46,808.960593
47,813.151677
48,817.451785
49,1086.004925
50,1090.303813
51,1094.546341
52,1098.851933
53,1103.030409
54,1107.312473
55,1111.630513
56,1115.829949
57,1120.147881
58,1124.421345
59,1128.701965
60,1068.455972
61,1073.038152
62,1077.431784
63,1081.781548
64,1086.04046
65,1090.34282
66,1094.658376
67,1098.996944
68,1103.248572
69,1107.50918
70,1111.868416
71,1116.100808
72,1120.398408
73,1124.719404
74,1128.989
75,1133.235464
76,1137.507224
77,1141.67324
78,1146.021868
79,1150.272512
80,1154.493608
81,1158.739212
82,1163.098816
83,1167.306956
84,1171.65866
85,1175.988288
86,1180.272496
87,1184.575464
88,1188.832148
89,1193.17686
90,1197.383244
91,1201.6854
92,1206.026016
93,1210.286496
94,1214.508228
95,1218.794156
96,1223.123
97,1227.324356
98,1231.615624
99,1235.992172
