index, 12800 dots
0,0.32771499996306375
1,0.42698500002734363
2,0.8471049999934621
3,0.8164749999996275
4,0.836635000014212
5,0.8045500000007451
6,0.815279999980703
7,0.8039700000081211
8,0.781554999994114
9,0.7770000000018626
10,0.8641550000174902
11,1.0073100000154227
12,0.8817949999938719
13,0.8824849999509752
14,0.9279950000345707
15,0.967789999966044
16,0.9461650000303052
17,0.9106899999896996
18,0.9343600000138395
19,0.976009999983944
20,0.7865250000031665
21,0.7771550000179559
22,0.7876149999792688
23,0.8056550000328571
24,0.7989449999877252
25,0.7891299999901094
26,0.781650000018999
27,0.819794999959413
28,0.7948550000437535
29,0.808019999996759
30,0.7951949999551289
31,0.8627950000227429
32,0.8153000000165775
33,0.8001250000088476
34,0.8133349999552593
35,0.7925850000465289
36,0.8214649999863468
37,0.8154099999810569
38,0.7954500000341795
39,0.8339649999979883
40,0.8328800000017509
41,0.8084549999912269
42,0.8089599999948405
43,0.8204750000149943
44,0.8026549999485724
45,0.8091350000468083
46,0.8217350000049919
47,0.871309999958612
48,0.8370650000288151
49,0.8366650000098161
50,0.8119099999894388
51,0.8311199999880046
52,0.8113049999810755
53,0.8569700000225566
54,0.8403299999772571
55,2.0323050000006333
56,1.0625449999934062
57,0.9061250000377186
58,0.9349349999683909
59,0.915175000031013
60,0.924025000014808
61,0.9712999999755993
62,0.927045000018552
63,0.9291300000040792
64,0.9767699999501929
65,0.9537300000083633
66,0.9892049999907613
67,0.9826350000221282
68,0.9166800000239164
69,0.8215149999596179
70,0.8369100000127219
71,0.8261899999924935
72,0.8326700000325218
73,0.8276949999853969
74,0.8857699999934994
75,0.9200800000107847
76,0.8355749999755062
77,0.8561600000248291
78,0.8058900000178255
79,0.8406799999647774
80,0.8094399999827147
81,0.8708250000490807
82,0.8885749999899417
83,0.8204549999791197
84,0.8295800000196323
85,0.8386649999883957
86,0.8688400000100955
87,0.8153150000143796
88,0.8239199999952689
89,0.831789999967441
90,0.8869150000391528
91,0.8184550000005402
92,0.8543599999975413
93,0.8319449999835342
94,0.8355400000000373
95,0.812789999996312
96,0.8314799999934621
97,0.8312850000220351
98,0.8465749999741092
99,0.8336300000082701
100,85.57287000003271
