index, 100 dots
0,0.004254999978002161
1,0.013525000016670674
2,0.015779999957885593
3,0.017404999991413206
4,0.016070000012405217
5,0.017010000010486692
6,0.01683999999659136
7,0.016635000007227063
8,0.01646499999333173
9,0.01670500001637265
10,0.01654500002041459
11,0.01596999994944781
12,0.016820000018924475
13,0.016594999993685633
14,0.016660000022966415
15,0.016859999974258244
16,0.016490000009071082
17,0.016454999975394458
18,0.01701500004855916
19,0.016579999995883554
20,0.016989999974612147
21,0.016539999982342124
22,0.01988000003620982
23,0.014540000003762543
24,0.015350000001490116
25,0.03376999997999519
26,0.01640999998198822
27,0.017020000028423965
28,0.016339999972842634
29,0.01664000004529953
30,0.016764999949373305
31,0.016725000052247196
32,0.016339999972842634
33,0.017114999995101243
34,0.016635000007227063
35,0.015629999979864806
36,0.017555000027641654
37,0.015795000013895333
38,0.017590000003110617
39,0.01564999995753169
40,0.017619999998714775
41,0.016765000007580966
42,0.015620000020135194
43,0.017699999967589974
44,0.015635000017937273
45,0.01774500001920387
46,0.016620000009424984
47,0.015734999964479357
48,0.01666500000283122
49,0.01760000002104789
50,0.01566500001354143
51,0.01766499999212101
52,0.016659999964758754
53,0.015820000029634684
54,0.016514999966602772
55,0.016670000040903687
56,0.016644999966956675
57,0.0176550000323914
58,0.016714999976102263
59,0.01677500002551824
60,0.015524999995250255
61,0.016644999966956675
62,0.01666500000283122
63,0.016605000011622906
64,0.01670500001637265
65,0.016780000005383044
66,0.01663999998709187
67,0.016554999980144203
68,0.017350000038277358
69,0.0160399999585934
70,0.016605000011622906
71,0.016669999982696027
72,0.016630000027362257
73,0.01672999997390434
74,0.017725000041536987
75,0.016654999984893948
76,0.01657500001601875
77,0.015804999973624945
78,0.016820000018924475
79,0.01751999999396503
80,0.015629999979864806
81,0.017660000012256205
82,0.015595000004395843
83,0.016820000018924475
84,0.017564999987371266
85,0.016684999980498105
86,0.015575000026728958
87,0.016714999976102263
88,0.016754999989643693
89,0.017549999989569187
90,0.015690000029280782
91,0.016620000009424984
92,0.017739999981131405
93,0.015710000006947666
94,0.016620000009424984
95,0.016629999969154596
96,0.017685000027995557
97,0.016754999989643693
98,0.015684999991208315
99,0.01658500003395602
100,1.666594999958761
